"*Beginning for the 2015-16 season, reports from public health and clinical laboratories are presented separately in the weekly influenza update, FluView.  Data presented from public health laboratories include the weekly total number of specimens tested, the number of positive influenza tests, and the number by influenza virus type, subtype, and influenza B lineage."
REGION TYPE,REGION,YEAR,WEEK,TOTAL SPECIMENS,A (2009 H1N1),A (H3),A (Subtyping not Performed),B,BVic,BYam,H3N2v,A (H5)
HHS Regions,Region 8,2020,15,51,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,15,199,0,0,2,1,0,0,0,0
HHS Regions,Region 10,2020,15,16,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,16,16,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,16,54,16,0,0,3,0,0,0,0
HHS Regions,Region 3,2020,16,159,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,16,203,1,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,16,102,1,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,16,59,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,16,27,1,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,16,75,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,16,184,0,0,0,0,2,0,0,0
HHS Regions,Region 10,2020,16,8,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,17,7,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,17,49,25,0,0,2,0,0,0,0
HHS Regions,Region 3,2020,17,142,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,17,199,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,17,95,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,17,71,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,17,20,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,17,19,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,17,209,1,0,0,2,0,0,0,0
HHS Regions,Region 10,2020,17,15,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,18,6,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,18,35,23,0,0,2,0,0,0,0
HHS Regions,Region 3,2020,18,132,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,18,217,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,18,84,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,18,70,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,18,5,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,18,26,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,18,175,0,0,1,0,1,0,0,0
HHS Regions,Region 10,2020,18,0,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,19,8,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,19,38,25,1,0,2,0,0,0,0
HHS Regions,Region 3,2020,19,94,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,19,205,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,19,91,1,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,19,74,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,19,4,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,19,18,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,19,129,0,0,0,0,0,0,0,0
HHS Regions,Region 10,2020,19,0,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,20,5,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,20,38,24,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,20,128,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,20,187,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,20,80,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,20,105,0,0,0,1,0,0,0,0
HHS Regions,Region 7,2020,20,19,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,20,30,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,20,90,0,0,0,2,0,0,0,0
HHS Regions,Region 10,2020,20,6,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,21,8,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,21,25,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,21,52,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,21,188,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,21,67,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,21,70,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,21,34,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,21,27,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,21,75,0,0,1,0,0,0,0,0
HHS Regions,Region 10,2020,21,9,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,22,9,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,22,12,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,22,58,1,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,22,160,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,22,111,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,22,74,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,22,11,1,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,22,16,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,22,81,0,0,1,1,0,0,0,0
HHS Regions,Region 10,2020,22,1,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,23,8,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,23,7,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,23,48,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,23,127,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,23,20,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,23,59,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,23,11,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,23,8,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,23,72,0,0,0,2,0,0,0,0
HHS Regions,Region 10,2020,23,2,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,24,4,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,24,8,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,24,45,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,24,147,0,0,0,0,1,0,0,0
HHS Regions,Region 5,2020,24,11,1,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,24,47,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,24,16,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,24,11,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,24,59,0,0,1,3,0,0,0,0
HHS Regions,Region 10,2020,24,3,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,25,6,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,25,6,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,25,70,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,25,128,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,25,23,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,25,74,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,25,4,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,25,22,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,25,64,0,0,0,0,0,0,0,0
HHS Regions,Region 10,2020,25,4,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,26,6,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,26,4,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,26,33,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,26,59,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,26,5,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,26,34,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,26,0,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,26,5,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,26,67,0,0,3,0,0,0,0,0
HHS Regions,Region 10,2020,26,2,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,27,5,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,27,3,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,27,25,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,27,56,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,27,22,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,27,34,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,27,0,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,27,5,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,27,49,0,0,0,0,0,0,1,0
HHS Regions,Region 10,2020,27,2,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,28,4,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,28,3,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,28,37,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,28,88,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,28,7,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,28,36,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,28,0,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,28,7,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,28,83,0,0,1,1,0,0,0,0
HHS Regions,Region 10,2020,28,0,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,29,7,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,29,2,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,29,25,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,29,46,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,29,13,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,29,67,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,29,1,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,29,6,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,29,90,0,0,0,0,0,0,0,0
HHS Regions,Region 10,2020,29,1,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,30,4,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,30,1,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,30,29,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,30,75,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,30,8,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,30,20,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,30,1,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,30,2,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,30,120,0,0,2,0,0,0,0,0
HHS Regions,Region 10,2020,30,0,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,31,10,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,31,4,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,31,28,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,31,55,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,31,5,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,31,23,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,31,0,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,31,2,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,31,80,0,0,0,0,0,0,0,0
HHS Regions,Region 10,2020,31,2,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,32,3,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,32,2,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,32,34,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,32,46,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,32,8,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,32,17,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,32,0,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,32,3,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,32,73,0,0,0,0,0,0,0,0
HHS Regions,Region 10,2020,32,0,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,33,4,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,33,2,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,33,38,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,33,45,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,33,3,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,33,14,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,33,2,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,33,1,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,33,22,0,0,0,1,0,0,0,0
HHS Regions,Region 10,2020,33,2,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,34,3,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,34,3,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,34,27,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,34,44,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,34,3,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,34,30,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,34,5,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,34,50,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,34,55,0,0,0,0,0,0,0,0
HHS Regions,Region 10,2020,34,1,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,35,14,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,35,1,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,35,24,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,35,56,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,35,17,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,35,25,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,35,9,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,35,2146,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,35,57,0,0,0,0,0,0,0,0
HHS Regions,Region 10,2020,35,8,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,36,16,0,0,1,1,0,0,0,0
HHS Regions,Region 2,2020,36,4,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,36,33,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,36,55,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,36,14,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,36,45,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,36,10,0,0,0,0,0,0,0,0
HHS Regions,Region 8,2020,36,2344,0,0,1,0,0,0,0,0
HHS Regions,Region 9,2020,36,44,0,0,0,0,0,0,0,0
HHS Regions,Region 10,2020,36,12,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,37,9,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,37,4,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,37,30,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,37,31,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,37,9,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,37,31,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,37,3,0,1,0,0,0,0,0,0
HHS Regions,Region 8,2020,37,18,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,37,20,0,0,0,0,0,0,0,0
HHS Regions,Region 10,2020,37,4,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,38,31,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,38,0,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,38,28,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,38,40,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,38,11,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,38,50,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,38,5,0,0,1,0,0,0,0,0
HHS Regions,Region 8,2020,38,5,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,38,43,0,0,0,0,0,0,0,0
HHS Regions,Region 10,2020,38,4,0,0,0,0,0,0,0,0
HHS Regions,Region 1,2020,39,23,0,0,0,0,0,0,0,0
HHS Regions,Region 2,2020,39,10,0,0,0,0,0,0,0,0
HHS Regions,Region 3,2020,39,38,0,0,0,0,0,0,0,0
HHS Regions,Region 4,2020,39,33,0,0,0,0,0,0,0,0
HHS Regions,Region 5,2020,39,12,0,0,0,0,0,0,0,0
HHS Regions,Region 6,2020,39,69,0,0,0,0,0,0,0,0
HHS Regions,Region 7,2020,39,8,0,0,1,0,0,0,0,0
HHS Regions,Region 8,2020,39,2141,0,0,0,0,0,0,0,0
HHS Regions,Region 9,2020,39,454,0,0,0,0,0,0,0,0
HHS Regions,Region 10,2020,39,13,0,0,0,0,0,0,0,0
